time,channel,reading
2024-01-02 03:45:00,CH5,100.09633404716406
2024-01-02 04:00:00,CH1,93.45421164210147
2024-01-02 04:00:00,CH2,98.35585294111253
2024-01-02 04:00:00,CH3,98.67455561191997
2024-01-02 04:00:00,CH4,94.44983455176808
2024-01-02 04:00:00,CH5,96.11805905999347
2024-01-02 04:15:00,CH1,123.97970755757075
2024-01-02 04:15:00,CH2,108.41379171911858
2024-01-02 04:15:00,CH3,95.56779522956259
2024-01-02 04:15:00,CH4,110.45431606766104
2024-01-02 04:15:00,CH5,94.99270765365985
2024-01-02 04:30:00,CH1,117.59686956379961
2024-01-02 04:30:00,CH2,105.54463288297141
2024-01-02 04:30:00,CH3,98.39046783993656
2024-01-02 04:30:00,CH4,106.71575388715416
2024-01-02 04:30:00,CH5,76.4368577189725
2024-01-02 04:45:00,CH1,83.09848796635292
2024-01-02 04:45:00,CH2,82.09112490401417
2024-01-02 04:45:00,CH3,102.1441464214556
2024-01-02 04:45:00,CH4,125.98772499227638
2024-01-02 04:45:00,CH5,133.46950219288948
2024-01-02 05:00:00,CH1,109.57076652161136
2024-01-02 05:00:00,CH2,107.51266712416685
2024-01-02 05:00:00,CH3,72.98413398770892
2024-01-02 05:00:00,CH4,91.85989300398967
2024-01-02 05:00:00,CH5,88.18324372137641
2024-01-02 05:15:00,CH1,90.68728602623327
2024-01-02 05:15:00,CH2,97.47784272122816
2024-01-02 05:15:00,CH3,92.91864133454308
2024-01-02 05:15:00,CH4,70.31050284436319
2024-01-02 05:15:00,CH5,111.218653841763
2024-01-02 05:30:00,CH1,83.9088546139029
2024-01-02 05:30:00,CH2,103.58870296166724
2024-01-02 05:30:00,CH3,131.1112400462496
2024-01-02 05:30:00,CH4,86.20923112620365
2024-01-02 05:30:00,CH5,62.04568715880505
2024-01-02 05:45:00,CH1,95.70993667179833
2024-01-02 05:45:00,CH2,116.51439452497857
2024-01-02 05:45:00,CH3,129.3752118133089
2024-01-02 05:45:00,CH4,81.55675608321374
2024-01-02 05:45:00,CH5,107.45048834854782
