ID,Category,Question,Expected SQL,Agent SQL,Is Match,Error Note
67,Complex Logic,Find sites with sensor counts above the system average.,SELECT site_id FROM site_gateways GROUP BY site_id HAVING COUNT(gateway_id) > (SELECT COUNT(gateway_id)::float / COUNT(DISTINCT site_id) FROM site_gateways);,"WITH sensor_counts AS (
    SELECT 
        s.site_id,
        s.name,
        COUNT(DISTINCT rm.sensor_id) AS sensor_count
    FROM sites s
    JOIN site_gateways sg ON s.site_id = sg.site_id
    JOIN configs c ON sg.gateway_id = c.gateway_id
    JOIN raw_measurements rm ON rm.sensor_id IN (
        SELECT DISTINCT sensor_id 
        FROM raw_measurements 
        WHERE sensor_id IN (
            SELECT sensor_id 
            FROM raw_measurements
        )
    )
    GROUP BY s.site_id, s.name
),
avg_sensor_count AS (
    SELECT AVG(sensor_count) AS avg_count
    FROM sensor_counts
)
SELECT 
    sc.site_id,
    sc.name,
    sc.sensor_count
FROM sensor_counts sc
CROSS JOIN avg_sensor_count asc
WHERE sc.sensor_count > asc.avg_count
ORDER BY sc.sensor_count DESC;",False,"Agent generated SQL failed to execute: 错误:  语法错误 在 ""asc"" 或附近的
LINE 28: CROSS JOIN avg_sensor_count asc
                                     ^
"
68,Complex Logic,Use CTE to generate a health report (site name + latest value).,"WITH LatestVals AS (SELECT DISTINCT ON (sensor_id) sensor_id, value FROM raw_measurements ORDER BY sensor_id, timestamp DESC) SELECT s.name, lv.value FROM sites s JOIN site_gateways sg ON s.site_id = sg.site_id JOIN LatestVals lv ON sg.gateway_id = lv.sensor_id;","WITH latest_measurements AS (
  SELECT DISTINCT ON (rm.sensor_id)
    rm.sensor_id,
    rm.value,
    rm.timestamp
  FROM raw_measurements rm
  ORDER BY rm.sensor_id, rm.timestamp DESC
),
sensor_sites AS (
  SELECT DISTINCT
    s.site_id,
    s.name,
    lm.value
  FROM sites s
  JOIN site_gateways sg ON s.site_id = sg.site_id
  JOIN configs c ON sg.gateway_id = c.gateway_id
  JOIN raw_measurements rm ON c.config_id IS NOT NULL
  JOIN latest_measurements lm ON rm.sensor_id = lm.sensor_id
)
SELECT 
  ss.name,
  ss.value
FROM sensor_sites ss;",True,
69,Complex Logic,Find gateway configs with file extensions ending in '.xml'.,SELECT * FROM configs WHERE file_name LIKE '%.xml';,"SELECT config_id, gateway_id, file_name, ftp_ip, regex_variables, active, created_at
FROM configs
WHERE file_name LIKE '%.xml'",True,
70,Complex Logic,Retrieve project details for the site with the highest ID.,SELECT p.* FROM projects p JOIN sites s ON p.project_id = s.project_id WHERE s.site_id = (SELECT MAX(site_id) FROM sites);,"SELECT p.*
FROM projects p
JOIN sites s ON p.project_id = s.project_id
WHERE s.site_id = (SELECT MAX(site_id) FROM sites);",True,
71,Complex Logic,Find configs where ftp_ip is in the 192.168.1.x subnet.,SELECT * FROM configs WHERE ftp_ip LIKE '192.168.1.%';,"SELECT *
FROM configs
WHERE ftp_ip LIKE '192.168.1.%';",True,
72,Complex Logic,Identify gateways that have a config but no measurements.,SELECT c.gateway_id FROM configs c LEFT JOIN raw_measurements rm ON c.gateway_id = rm.sensor_id WHERE rm.measurement_id IS NULL;,"SELECT DISTINCT g.gateway_id, g.name, g.serial_number
FROM gateways g
JOIN configs c ON g.gateway_id = c.gateway_id
WHERE c.active = TRUE
AND NOT EXISTS (
    SELECT 1
    FROM raw_measurements rm
    JOIN configs c2 ON rm.variable_id IN (
        SELECT v.variable_id
        FROM configs cfg
        JOIN gateways gw ON cfg.gateway_id = gw.gateway_id
        LEFT JOIN site_gateways sg ON gw.gateway_id = sg.gateway_id
        LEFT JOIN sites s ON sg.site_id = s.site_id
        LEFT JOIN sensors sen ON sen.site_id = s.site_id
        LEFT JOIN variables v ON v.sensor_id = sen.sensor_id
        WHERE cfg.gateway_id = g.gateway_id
    )
    WHERE c2.gateway_id = g.gateway_id
)",False,"Agent generated SQL failed to execute: 错误:  关系 ""sensors"" 不存在
LINE 14:         LEFT JOIN sensors sen ON sen.site_id = s.site_id
                           ^
"
73,Complex Logic,Rank sites within each project based on site_id.,"SELECT name, project_id, RANK() OVER (PARTITION BY project_id ORDER BY site_id) FROM sites;","SELECT 
    p.project_id,
    p.name,
    s.site_id,
    s.name,
    RANK() OVER (PARTITION BY p.project_id ORDER BY s.site_id) AS rank
FROM projects p
JOIN sites s ON p.project_id = s.project_id
WHERE s.deleted = FALSE
ORDER BY p.project_id, s.site_id;",False,Data alignment mismatch after column filtering.
74,Complex Logic,Calculate rank of gateways based on altitude (z).,"SELECT name, z, RANK() OVER (ORDER BY z DESC) FROM gateways;","SELECT 
    gateway_id,
    name,
    z,
    RANK() OVER (ORDER BY z DESC NULLS LAST) AS rank
FROM gateways
WHERE z IS NOT NULL
UNION ALL
SELECT 
    gateway_id,
    name,
    z,
    NULL AS rank
FROM gateways
WHERE z IS NULL
ORDER BY rank NULLS LAST, gateway_id;",False,Data alignment mismatch after column filtering.
75,Complex Logic,Find projects mentioning 'Solar' in the description.,SELECT * FROM projects WHERE description ILIKE '%Solar%';,"SELECT project_id, name, country, client_company_name, time_zone, city, start_date, description
FROM projects
WHERE description ILIKE '%Solar%'",True,
76,Complex Logic,Find active (not deleted) gateway IDs in 'China'.,SELECT sg.gateway_id FROM site_gateways sg JOIN sites s ON sg.site_id = s.site_id JOIN projects p ON s.project_id = p.project_id WHERE p.country = 'China' AND s.deleted = FALSE;,"SELECT DISTINCT g.gateway_id
FROM gateways g
JOIN site_gateways sg ON g.gateway_id = sg.gateway_id
JOIN sites s ON sg.site_id = s.site_id
JOIN projects p ON s.project_id = p.project_id
WHERE p.country = 'China' AND s.deleted = false",True,
77,Complex Logic,Create a view for site status summary.,"CREATE VIEW site_status AS SELECT site_id, name, operating_rate, deleted FROM sites;","CREATE VIEW site_status_summary AS
SELECT 
    s.site_id,
    s.name,
    s.type,
    s.start_date,
    s.previsional_end,
    s.deleted,
    s.operating_rate,
    s.project_id,
    p.name AS project_name,
    p.country,
    p.city,
    COUNT(DISTINCT sg.gateway_id) AS gateway_count,
    s.created_at,
    s.updated_at
FROM sites s
LEFT JOIN projects p ON s.project_id = p.project_id
LEFT JOIN site_gateways sg ON s.site_id = sg.site_id
GROUP BY 
    s.site_id,
    s.name,
    s.type,
    s.start_date,
    s.previsional_end,
    s.deleted,
    s.operating_rate,
    s.project_id,
    p.name,
    p.country,
    p.city,
    s.created_at,
    s.updated_at;",False,Ground-truth SQL failed to execute: 'NoneType' object is not iterable
78,Complex Logic,Use COALESCE to handle null descriptions in projects.,"SELECT name, COALESCE(description, 'No description provided') FROM projects;","SELECT 
    project_id,
    name,
    country,
    client_company_name,
    time_zone,
    city,
    start_date,
    COALESCE(description, 'No description available') AS description
FROM projects;",False,"Column count mismatch & Key column missing! Expected: ['name', 'coalesce'], Missing: ['coalesce']"
79,Complex Logic,Serial numbers of gateways active in the last 5 minutes.,SELECT g.serial_number FROM gateways g JOIN raw_measurements rm ON g.gateway_id = rm.sensor_id WHERE rm.timestamp > NOW() - INTERVAL '5 minutes';,"SELECT DISTINCT g.serial_number
FROM gateways g
JOIN configs c ON g.gateway_id = c.gateway_id
JOIN raw_measurements rm ON c.config_id = rm.variable_id OR EXISTS (
    SELECT 1 
    FROM raw_measurements rm2 
    WHERE rm2.timestamp >= NOW() - INTERVAL '5 minutes'
    AND rm2.sensor_id IN (
        SELECT sensor_id 
        FROM raw_measurements 
        WHERE variable_id IN (
            SELECT config_id 
            FROM configs 
            WHERE gateway_id = g.gateway_id
        )
    )
)
WHERE rm.timestamp >= NOW() - INTERVAL '5 minutes'
AND c.active = TRUE;",True,
80,Complex Logic,Total measurement count per project since inception.,"SELECT p.name, COUNT(rm.measurement_id) FROM projects p JOIN sites s ON p.project_id = s.project_id JOIN site_gateways sg ON s.site_id = sg.site_id JOIN raw_measurements rm ON sg.gateway_id = rm.sensor_id GROUP BY p.name;","SELECT 
    p.project_id,
    p.name,
    COUNT(rm.measurement_id)
FROM projects p
LEFT JOIN sites s ON p.project_id = s.project_id
LEFT JOIN site_gateways sg ON s.site_id = sg.site_id
LEFT JOIN gateways g ON sg.gateway_id = g.gateway_id
LEFT JOIN configs c ON g.gateway_id = c.gateway_id
LEFT JOIN raw_measurements rm ON c.config_id IN (
    SELECT config_id FROM configs WHERE gateway_id = g.gateway_id
)
GROUP BY p.project_id, p.name
ORDER BY p.project_id;",True,
